Id,SalePrice
1608,8.467143
1609,7.7432785
1610,7.694491
1611,8.000767
1612,7.85406
1613,8.07939
1614,6.9302897
1615,6.543983
1616,6.129246
1617,6.9379196
1618,7.4282274
1619,7.667417
1620,8.265691
1621,7.9904833
1622,8.223813
1623,8.34386
1624,8.766416
1625,7.647285
1626,8.499643
1627,8.375207
1628,8.823521
1629,8.061287
1630,8.493941
1631,8.195881
1632,8.346498
1633,7.8663526
1634,8.20844
1635,7.9813123
1636,7.6311154
1637,8.781033
1638,8.58333
1639,8.645378
1640,9.044145
1641,8.245438
1642,8.226698
1643,8.086105
1644,8.4370985
1645,8.176778
1646,7.9558415
1647,8.07439
1648,7.5471206
1649,7.799736
1650,7.573422
1651,7.7852635
1652,6.9278502
1653,6.782044
1654,7.51923
1655,6.6379285
1656,7.4871874
1657,7.5321593
1658,7.5349574
1659,7.0258956
1660,8.110493
1661,9.476615
1662,8.9928465
1663,9.112646
1664,9.287705
1665,8.603134
1666,9.010259
1667,9.427576
1668,8.836613
1669,8.6088505
1670,8.955811
1671,8.924568
1672,9.20949
1673,8.757227
1674,8.434463
1675,8.253414
1676,8.083503
1677,8.455696
1678,9.3315
1679,9.217926
1680,8.666189
1681,8.015269
1682,9.095329
1683,7.664399
1684,7.914212
1685,7.864265
1686,7.501837
1687,7.6308064
1688,8.169656
1689,8.136732
1690,8.070218
1691,8.094387
1692,8.481907
1693,7.601088
1694,8.014182
1695,7.4465265
1696,9.019458
1697,7.4530096
1698,9.258108
1699,8.730082
1700,8.87051
1701,9.064245
1702,8.528266
1703,8.418352
1704,8.632289
1705,8.515113
1706,9.021891
1707,7.8326554
1708,8.075853
1709,8.533767
1710,8.189666
1711,8.692888
1712,8.2120075
1713,8.561826
1714,8.400383
1715,8.202509
1716,7.853501
1717,7.852318
1718,7.029965
1719,8.21671
1720,8.5078945
1721,8.051879
1722,7.2377343
1723,8.09923
1724,8.004181
1725,8.595471
1726,8.067895
1727,7.6395383
1728,7.9698997
1729,8.230149
1730,6.466686
1731,7.2646146
1732,7.7112775
1733,7.2256284
1734,7.783132
1735,7.424146
1736,7.2872453
1737,8.837013
1738,8.744378
1739,8.00246
1740,7.8239684
1741,7.8334336
1742,7.7590427
1743,7.738605
1744,8.866289
1745,8.731563
1746,8.04262
1747,8.633191
1748,8.506674
1749,8.349308
1750,7.8924575
1751,9.014376
1752,7.3266444
1753,8.007912
1754,8.690703
1755,8.412655
1756,7.3900323
1757,7.4230595
1758,8.0259495
1759,8.259474
1760,8.340858
1761,8.201231
1762,8.239537
1763,8.270061
1764,7.5836425
1765,8.360043
1766,8.118734
1767,8.570221
1768,7.9484596
1769,8.228854
1770,7.753366
1771,7.8033752
1772,7.9258194
1773,7.8076353
1774,8.049319
1775,7.6332955
1776,7.629337
1777,7.1259456
1778,7.4038043
1779,6.27331
1780,7.617645
1781,7.78411
1782,6.994902
1783,7.8961873
1784,7.1754184
1785,7.278378
1786,7.7107863
1787,7.6251655
1788,6.0940914
1789,7.151635
1790,7.061061
1791,8.457832
1792,8.190458
1793,7.73017
1794,7.6376634
1795,7.870618
1796,7.0115695
1797,7.7686925
1798,7.1988506
1799,6.794931
1800,6.958423
1801,7.898742
1802,7.963497
1803,7.9936543
1804,7.4116488
1805,7.5179305
1806,7.2567825
1807,8.034729
1808,7.4788356
1809,7.046561
1810,7.693509
1811,6.866843
1812,7.15496
1813,7.649153
1814,6.8795714
1815,5.2519107
1816,6.900924
1817,7.594757
1818,7.711645
1819,7.0621176
1820,6.0608234
1821,6.929376
1822,7.743798
1823,6.2089257
1824,7.335017
1825,7.3766465
1826,7.423085
1827,7.1089044
1828,7.805224
1829,7.69897
1830,7.665592
1831,7.760916
1832,6.8577876
1833,7.705086
1834,7.241241
1835,7.6138353
1836,7.449174
1837,6.510013
1838,7.619985
1839,6.585171
1840,7.0453734
1841,7.281424
1842,7.1811185
1843,8.211468
1844,7.052546
1845,8.121388
1846,8.151157
1847,8.191805
1848,5.045688
1849,6.2749066
1850,7.6351852
1851,7.8712254
1852,7.6424108
1853,7.3926883
1854,8.047326
1855,7.5761414
1856,8.759737
1857,6.765823
1858,6.5833597
1859,5.9811273
1860,7.5895014
1861,5.991793
1862,8.929957
1863,8.743565
1864,8.745608
1865,8.781292
1866,8.84151
1867,8.195635
1868,8.875208
1869,8.041321
1870,8.510197
1871,8.533754
1872,7.989692
1873,9.001371
1874,7.841824
1875,8.4074135
1876,8.604864
1877,8.429918
1878,8.4082775
1879,8.050367
1880,7.4984717
1881,8.704804
1882,8.674312
1883,7.965775
1884,8.356222
1885,8.701743
1886,8.872501
1887,8.322758
1888,8.425998
1889,7.959889
1890,8.014014
1891,6.9331684
1892,7.268839
1893,7.4130254
1894,7.4270835
1895,8.110711
1896,7.6182103
1897,7.215695
1898,7.2305036
1899,7.2704253
1900,7.280753
1901,8.056152
1902,8.243823
1903,8.112272
1904,7.4456944
1905,8.326176
1906,8.211351
1907,8.473597
1908,6.819003
1909,6.9905705
1910,6.8741837
1911,8.6923485
1912,8.93704
1913,8.130163
1914,6.743974
1915,7.956689
1916,6.166843
1917,8.712416
1918,7.7289577
1919,7.6785464
1920,8.169905
1921,9.062094
1922,8.752098
1923,8.500841
1924,8.682346
1925,8.253888
1926,8.979045
1927,8.092827
1928,8.361053
1929,7.08158
1930,7.0707197
1931,7.3874283
1932,8.069553
1933,8.037275
1934,8.1987295
1935,8.241173
1936,8.280954
1937,8.604979
1938,8.288336
1939,7.992831
1940,7.4862924
1941,8.0631895
1942,8.519304
1943,7.9258432
1944,8.913818
1945,8.999194
1946,8.265173
1947,8.543419
1948,8.606556
1949,8.590643
1950,8.357957
1951,9.022466
1952,8.747791
1953,8.186678
1954,8.340659
1955,7.917599
1956,9.06049
1957,7.977814
1958,9.222422
1959,7.940458
1960,7.798304
1961,7.290258
1962,6.843173
1963,6.8086133
1964,7.1439962
1965,7.314704
1966,7.2418685
1967,8.859494
1968,9.166958
1969,9.109297
1970,9.468153
1971,9.441789
1972,9.140026
1973,8.551865
1974,8.980892
1975,9.18469
1976,8.752906
1977,9.324919
1978,9.196644
1979,8.656216
1980,8.250967
1981,8.66172
1982,8.066651
1983,7.905181
1984,7.386272
1985,8.08583
1986,8.016062
1987,7.4805226
1988,7.88584
1989,8.017806
1990,8.249581
1991,8.253191
1992,8.556015
1993,7.827398
1994,8.631237
1995,7.936935
1996,8.550686
1997,8.831341
1998,8.975669
1999,8.585503
2000,8.860504
2001,8.3821335
2002,8.593914
2003,8.62964
2004,8.762772
2005,8.251034
2006,8.192377
2007,8.453833
2008,8.258872
2009,8.265736
2010,8.391751
2011,7.6592383
2012,7.701157
2013,8.234129
2014,8.449867
2015,8.686902
2016,8.264501
2017,8.389284
2018,7.5499396
2019,7.5572906
2020,6.9980125
2021,7.257001
2022,8.861025
2023,7.6317644
2024,8.916159
2025,9.383682
2026,7.448961
2027,7.4616733
2028,7.3316727
2029,7.591241
2030,8.30052
2031,8.053372
2032,7.942923
2033,8.1317425
2034,7.395065
2035,8.413292
2036,7.9080997
2037,7.8354993
2038,7.574441
2039,7.5950146
2040,9.538814
2041,8.201715
2042,8.149569
2043,8.160845
2044,8.377019
2045,8.5494
2046,7.810765
2047,7.5934343
2048,7.6850843
2049,7.9444776
2050,8.187542
2051,5.748863
2052,7.509075
2053,7.9976277
2054,6.841648
2055,8.189085
2056,7.548805
2057,7.818548
2058,8.895201
2059,7.9909596
2060,8.1240015
2061,8.484371
2062,7.740669
2063,7.482701
2064,7.9333034
2065,7.7417645
2066,8.139226
2067,6.1443315
2068,7.949945
2069,5.7050557
2070,7.3354297
2071,7.0808134
2072,7.825167
2073,7.8947015
2074,8.422701
2075,8.269381
2076,7.41299
2077,7.8181195
2078,7.4793506
2079,7.921829
2080,7.0383983
2081,7.615986
2082,7.2514777
2083,7.869887
2084,7.009508
2085,7.279482
2086,7.323177
2087,7.6161294
2088,7.3014293
2089,6.5671153
2090,7.281439
2091,7.3915186
2092,7.8017235
2093,7.697508
2094,6.6490054
2095,8.021026
2096,6.6324654
2097,6.796578
2098,8.086346
2099,6.5405545
2100,6.847783
2101,7.7578683
2102,7.564787
2103,7.1641865
2104,8.201598
2105,7.0790753
2106,7.323521
2107,8.204984
2108,7.7183843
2109,7.2923894
2110,7.663565
2111,7.506068
2112,7.8819947
2113,7.298406
2114,7.2672906
2115,7.841709
2116,7.0244327
2117,8.015004
2118,7.458925
2119,6.7959695
2120,7.290304
2121,5.4259896
2122,7.6201024
2123,5.507996
2124,7.8878064
2125,8.080369
2126,7.960029
2127,8.359139
2128,7.11132
2129,6.8339543
2130,8.072408
2131,7.4976697
2132,7.610741
2133,7.4085164
2134,7.5888877
2135,7.147014
2136,6.920716
2137,7.50423
2138,7.868603
2139,8.176741
2140,7.811139
2141,7.213636
2142,7.9660187
2143,7.2081237
2144,7.2419868
2145,7.7750425
2146,8.208965
2147,7.897161
2148,7.758064
2149,7.8140187
2150,8.630466
2151,7.063257
2152,7.934029
2153,8.159342
2154,6.558853
2155,8.047645
2156,8.876602
2157,8.647435
2158,8.736116
2159,8.174821
2160,7.902544
2161,8.327669
2162,8.928907
2163,8.874292
2164,8.678848
2165,8.017731
2166,7.9220815
2167,8.351271
2168,8.566305
2169,8.327223
2170,8.653352
2171,8.095424
2172,7.9260235
2173,8.047528
2174,8.525385
2175,8.820515
2176,8.86504
2177,8.321125
2178,8.407866
2179,7.5086274
2180,8.498185
2181,8.158066
2182,8.461684
2183,8.050316
2184,7.9225707
2185,7.4417977
2186,7.7010136
2187,7.970337
2188,7.800895
2189,7.6503854
2190,5.1502457
2191,5.334809
2192,6.404372
2193,7.048001
2194,5.5393357
2195,7.690838
2196,6.9275784
2197,7.581883
2198,7.4176364
2199,7.5941024
2200,7.6869507
2201,7.9402866
2202,7.8796024
2203,7.7963834
2204,8.250201
2205,7.5654025
2206,7.9213157
2207,8.053589
2208,8.5188675
2209,8.853962
2210,7.0420604
2211,7.3332086
2212,7.2246523
2213,6.890164
2214,7.888545
2215,7.063762
2216,8.290866
2217,5.8104863
2218,6.527825
2219,6.690643
2220,7.0096393
2221,7.973123
2222,7.9932837
2223,9.25441
2224,8.382504
2225,6.4720783
2226,8.515287
2227,7.9382167
2228,8.5386915
2229,8.459564
2230,7.6609864
2231,8.165935
2232,8.280183
2233,8.568052
2234,8.579895
2235,8.353174
2236,8.564454
2237,8.884791
2238,7.9661317
2239,7.0637164
2240,7.7434106
2241,8.271264
2242,7.426409
2243,7.467309
2244,6.9593654
2245,6.6790776
2246,8.105251
2247,6.488692
2248,7.474734
2249,7.358668
2250,7.739519
2251,8.159463
2252,8.4876585
2253,7.449683
2254,8.220873
2255,8.251498
2256,8.017495
2257,8.197206
2258,7.755756
2259,8.05772
2260,8.536573
2261,7.662505
2262,7.7937517
2263,8.960964
2264,9.961279
2265,8.725088
2266,8.384693
2267,9.217482
2268,8.987032
2269,8.067584
2270,8.567152
2271,8.369603
2272,8.450727
2273,8.386949
2274,8.495507
2275,8.493525
2276,7.811682
2277,7.869991
2278,8.05041
2279,7.5103555
2280,7.9052267
2281,7.538506
2282,8.110274
2283,7.2338433
2284,6.997896
2285,7.2975082
2286,7.5728984
2287,8.911379
2288,8.4133
2289,9.015632
2290,9.532541
2291,8.775322
2292,9.211012
2293,9.277065
2294,9.110256
2295,9.342678
2296,8.811554
2297,8.69372
2298,8.658356
2299,9.145775
2300,9.261827
2301,8.830436
2302,8.676714
2303,8.562817
2304,8.345631
2305,7.9546027
2306,7.9186454
2307,8.19449
2308,8.037136
2309,8.487343
2310,7.886542
2311,7.952934
2312,8.171316
2313,8.030194
2314,8.105442
2315,7.9261756
2316,7.8513384
2317,8.345356
2318,7.9611583
2319,7.9096875
2320,7.580683
2321,7.9917374
2322,7.4914885
2323,8.062278
2324,7.9454017
2325,8.075798
2326,7.7211785
2327,8.0018635
2328,8.434695
2329,8.299744
2330,8.206745
2331,9.3663645
2332,9.293098
2333,8.967176
2334,8.624216
2335,8.860432
2336,8.984718
2337,7.969876
2338,8.761023
2339,8.440607
2340,8.962685
2341,8.044919
2342,8.530569
2343,8.519845
2344,8.334364
2345,8.2660675
2346,8.004566
2347,7.8929524
2348,8.48161
2349,7.8688617
2350,8.707297
2351,8.078244
2352,8.465228
2353,8.759296
2354,7.0188465
2355,6.9827704
2356,8.124433
2357,7.951221
2358,8.534737
2359,7.5752997
2360,7.4737515
2361,7.830298
2362,9.203815
2363,8.03273
2364,7.909836
2365,7.9312034
2366,7.54153
2367,7.7800136
2368,7.710599
2369,7.645585
2370,7.516534
2371,7.6089644
2372,7.9259973
2373,8.311895
2374,8.755825
2375,7.5613236
2376,8.891014
2377,8.502134
2378,7.751729
2379,8.567867
2380,7.3497376
2381,8.380135
2382,8.338918
2383,8.27738
2384,8.871283
2385,7.9554367
2386,7.9301023
2387,7.8519325
2388,6.065243
2389,7.5244823
2390,7.9811435
2391,7.839252
2392,7.161496
2393,7.9326115
2394,8.000834
2395,8.399818
2396,7.999421
2397,8.621606
2398,7.968521
2399,6.440533
2400,6.2901363
2401,7.2064223
2402,7.8145695
2403,7.801568
2404,8.027937
2405,8.105072
2406,7.4222865
2407,7.4019165
2408,7.9388475
2409,7.512355
2410,8.246729
2411,7.624965
2412,8.265229
2413,7.795222
2414,7.8663764
2415,7.798756
2416,7.697325
2417,6.81932
2418,7.417525
2419,7.9527316
2420,7.5058093
2421,7.8291073
2422,7.9574227
2423,7.473891
2424,8.156942
2425,8.830086
2426,7.939187
2427,7.217641
2428,7.993404
2429,7.51329
2430,7.197508
2431,7.5755277
2432,7.589036
2433,7.6871924
2434,7.714381
2435,7.7084517
2436,5.645251
2437,7.265731
2438,7.5546165
2439,7.2287383
2440,7.7217593
2441,7.0700145
2442,6.6677384
2443,7.208236
2444,8.026198
2445,6.674018
2446,7.672826
2447,7.841871
2448,7.7380347
2449,7.3684254
2450,8.25222
2451,7.5162163
2452,8.191303
2453,5.725516
2454,6.2484565
2455,7.6563277
2456,7.419537
2457,7.5798163
2458,7.300246
2459,6.8880286
2460,7.815912
2461,7.4008737
2462,7.568545
2463,7.5460734
2464,7.984202
2465,7.650032
2466,7.4396653
2467,7.650715
2468,6.9744983
2469,7.0562716
2470,8.73024
2471,8.279203
2472,8.339191
2473,7.0456433
2474,7.5059557
2475,8.632174
2476,7.445399
2477,7.427544
2478,8.370735
2479,7.8362775
2480,7.7817955
2481,7.6822596
2482,7.431681
2483,7.5114856
2484,7.763566
2485,7.527361
2486,7.970769
2487,9.054306
2488,7.6407247
2489,8.0597
2490,7.8472276
2491,5.7672153
2492,7.787866
2493,7.8731585
2494,8.438488
2495,7.36243
2496,8.658207
2497,8.253496
2498,7.267413
2499,5.929825
2500,6.954578
2501,7.7364507
2502,7.688091
2503,7.230701
2504,8.698048
2505,8.481144
2506,8.402313
2507,8.480401
2508,8.4412365
2509,8.561344
2510,8.401571
2511,7.7132416
2512,8.219907
2513,8.194456
2514,7.851105
2515,8.045366
2516,8.098654
2517,7.841147
2518,8.186595
2519,8.653243
2520,8.5197735
2521,8.009649
2522,8.594828
2523,7.6596518
2524,7.9323564
2525,7.8292475
2526,7.715589
2527,7.5816607
2528,7.5892506
2529,7.577538
2530,7.0686536
2531,8.604916
2532,8.433753
2533,8.2994585
2534,8.657183
2535,9.172454
2536,8.833582
2537,8.699797
2538,7.810613
2539,8.122427
2540,7.719253
2541,7.945456
2542,7.8316345
2543,7.5048
2544,7.5238805
2545,8.181554
2546,7.5896554
2547,7.7182484
2548,6.540338
2549,7.931545
2550,10.812865
2551,7.2506785
2552,7.2569914
2553,5.3489237
2554,6.9580026
2555,7.4046016
2556,7.317212
2557,7.550557
2558,8.095739
2559,7.6850324
2560,7.799708
2561,7.146088
2562,7.3752465
2563,7.3600917
2564,7.749231
2565,6.3523145
2566,7.9736953
2567,7.571401
2568,8.329155
2569,8.509047
2570,7.042356
2571,8.384294
2572,7.452639
2573,8.914977
2574,8.1571455
2575,7.6456733
2576,7.097302
2577,7.690481
2578,6.41137
2579,5.6600213
2580,7.2492375
2581,7.7482777
2582,7.303221
2583,7.7219872
2584,7.6458864
2585,8.568729
2586,8.085705
2587,8.2750225
2588,7.7314816
2589,7.6519403
2590,7.996269
2591,8.4463215
2592,8.050315
2593,8.259718
2594,8.113026
2595,8.180324
2596,8.96064
2597,7.9549117
2598,8.913206
2599,8.603327
2600,7.4448004
2601,6.9427223
2602,6.7841506
2603,6.8252587
2604,6.5233235
2605,6.607817
2606,7.675922
2607,8.331348
2608,8.817271
2609,8.027378
2610,6.498926
2611,8.920081
2612,7.6061172
2613,7.708072
2614,7.7354045
2615,7.9830246
2616,7.821697
2617,8.473904
2618,9.028776
2619,8.345963
2620,8.218685
2621,8.065237
2622,8.164689
2623,8.45038
2624,9.145336
2625,8.810453
2626,8.040148
2627,7.374976
2628,9.219139
2629,9.207059
2630,8.974631
2631,9.447977
2632,9.041363
2633,8.546902
2634,9.251187
2635,8.121635
2636,8.400155
2637,8.013069
2638,8.442856
2639,8.456264
2640,8.260082
2641,7.3383217
2642,8.257177
2643,6.9961677
2644,7.4890985
2645,6.965832
2646,6.892545
2647,7.1070824
2648,7.426439
2649,7.7359004
2650,6.999338
2651,7.375858
2652,9.153865
2653,8.38861
2654,8.397809
2655,9.131805
2656,8.802875
2657,8.971231
2658,8.620248
2659,8.464563
2660,9.125692
2661,9.008911
2662,9.006045
2663,9.11447
2664,8.351682
2665,8.69834
2666,8.485803
2667,7.8176227
2668,7.879286
2669,7.923477
2670,8.635647
2671,7.9285283
2672,7.7096815
2673,7.803861
2674,7.810061
2675,7.354361
2676,8.034428
2677,8.183272
2678,8.544521
2679,8.785221
2680,8.826242
2681,9.207226
2682,9.247013
2683,9.477937
2684,9.109652
2685,8.678186
2686,8.613256
2687,8.563205
2688,8.1478405
2689,7.9154763
2690,9.084712
2691,7.9570866
2692,7.1833124
2693,8.211618
2694,7.225812
2695,8.224797
2696,8.089636
2697,8.22454
2698,8.341962
2699,7.989948
2700,7.872421
2701,7.9544015
2702,7.668031
2703,6.3970976
2704,7.8742566
2705,7.601428
2706,7.6736417
2707,7.818989
2708,7.7407584
2709,6.934283
2710,7.631513
2711,9.1854725
2712,9.275394
2713,7.2954364
2714,7.0958667
2715,7.8243785
2716,7.245702
2717,7.8725495
2718,7.9124384
2719,8.327435
2720,8.315081
2721,7.7282987
2722,8.184547
2723,7.931067
2724,7.5149636
2725,7.8974957
2726,7.9887576
2727,7.9407063
2728,7.67943
2729,8.065977
2730,7.963663
2731,7.4027495
2732,7.4168077
2733,8.143256
2734,8.071165
2735,7.5857787
2736,7.8970795
2737,7.601772
2738,7.732142
2739,8.066215
2740,7.55022
2741,7.821015
2742,8.120765
2743,8.003908
2744,7.973286
2745,7.684985
2746,7.8642178
2747,7.221086
2748,7.105597
2749,7.71827
2750,7.1539598
2751,7.7131686
2752,8.125059
2753,8.295694
2754,9.575108
2755,7.5102377
2756,7.196652
2757,7.1273074
2758,6.7208886
2759,7.838397
2760,7.9135685
2761,8.232453
2762,8.067437
2763,8.614469
2764,6.3932805
2765,9.213446
2766,8.273514
2767,5.6652703
2768,7.1241827
2769,7.612705
2770,7.5770125
2771,7.348795
2772,7.0789847
2773,7.802286
2774,8.211868
2775,7.652453
2776,7.9614406
2777,7.9117403
2778,6.875792
2779,7.693295
2780,7.409905
2781,6.9676447
2782,6.9312425
2783,7.205583
2784,7.406113
2785,7.640924
2786,6.6026936
2787,7.6850896
2788,6.8309994
2789,7.910545
2790,6.7575583
2791,7.429128
2792,6.348942
2793,7.9559593
2794,7.3889217
2795,7.220808
2796,7.1543207
2797,8.851185
2798,7.4972286
2799,7.377958
2800,6.3752103
2801,7.346725
2802,8.026875
2803,8.210107
2804,6.4404025
2805,5.6608963
2806,6.7878046
2807,7.534504
2808,8.243589
2809,7.732249
2810,7.7184043
2811,7.680948
2812,7.880985
2813,8.166822
2814,8.534201
2815,7.4022436
2816,8.767753
2817,7.707814
2818,7.627964
2819,7.258758
2820,7.8420014
2821,7.605989
2822,8.240468
2823,9.659117
2824,8.128997
2825,6.663219
2826,7.561463
2827,8.014334
2828,8.804744
2829,7.6910605
2830,8.406376
2831,8.112493
2832,8.515794
2833,8.731903
2834,8.318992
2835,8.467739
2836,8.279934
2837,8.200254
2838,7.706486
2839,8.320999
2840,8.214854
2841,8.435762
2842,8.557144
2843,8.101314
2844,7.705343
2845,7.3935194
2846,8.655804
2847,8.530483
2848,8.36466
2849,8.060549
2850,8.846852
2851,8.6889515
2852,8.812994
2853,8.675584
2854,7.415747
2855,8.158331
2856,7.9954486
2857,8.028247
2858,8.223965
2859,7.8230104
2860,6.690225
2861,8.153009
2862,8.160885
2863,7.0082026
2864,8.36847
2865,6.9144936
2866,7.4473133
2867,7.027655
2868,7.427336
2869,7.5547376
2870,8.195627
2871,6.6705174
2872,6.481441
2873,7.530044
2874,7.8210883
2875,7.121041
2876,7.789004
2877,7.4030175
2878,7.463339
2879,7.999109
2880,7.4555707
2881,7.9400434
2882,8.09206
2883,8.103978
2884,7.8432126
2885,7.8985085
2886,8.737207
2887,7.439103
2888,7.815141
2889,6.1993527
2890,6.795207
2891,7.968898
2892,5.202941
2893,6.8804154
2894,6.272515
2895,7.8485065
2896,7.8739123
2897,8.863909
2898,7.8218102
2899,8.050998
2900,8.17487
2901,8.972619
2902,7.9884505
2903,8.875706
2904,8.909309
2905,6.5397573
2906,7.985919
2907,6.831187
2908,7.6788936
2909,8.292196
2910,5.8559947
2911,6.771395
2912,8.226681
2913,6.7463093
2914,6.1272717
2915,6.138911
2916,6.9551744
2917,8.056786
2918,7.4189663
2919,8.684851
