Id,SalePrice
1955,128180.92
1956,339754.38
1957,150437.83
1958,276380.56
1959,133569.6
1960,111109.62
1961,125592.05
1962,96153.984
1963,105110.69
1964,105067.45
1965,136019.84
1966,135032.2
1967,309533.06
1968,424208.88
1969,403392.88
1970,417425.38
1971,452976.94
1972,372250.75
1973,314955.38
1974,364431.06
1975,527300.75
1976,261971.77
1977,351664.12
1978,335295.56
1979,333646.12
1980,198259.53
1981,357633.3
1982,202142.36
1983,187667.81
1984,168458.38
1985,205410.86
1986,189366.27
1987,178379.0
1988,180112.48
1989,186012.86
1990,210994.1
1991,226699.97
1992,208030.0
1993,170529.84
1994,209257.06
1995,172555.34
1996,260946.83
1997,339654.3
1998,312904.1
1999,330106.8
2000,313577.25
2001,355131.44
2002,240179.83
2003,249300.03
2004,297365.5
2005,228962.55
2006,203808.88
2007,243074.12
2008,231122.6
2009,202427.17
2010,190541.75
2011,137792.42
2012,172861.75
2013,184105.3
2014,196872.55
2015,200396.75
2016,191026.78
2017,187306.61
2018,116656.01
2019,129128.03
2020,93263.58
2021,91997.805
2022,198328.44
2023,161696.77
2024,328054.2
2025,379574.12
2026,163133.31
2027,161135.69
2028,147068.75
2029,162478.5
2030,256099.39
2031,223678.38
2032,255524.64
2033,242290.58
2034,174651.52
2035,211881.89
2036,185876.11
2037,196648.03
2038,309223.22
2039,244236.98
2040,280719.38
2041,304923.56
2042,199781.22
2043,166038.62
2044,164527.56
2045,186806.28
2046,143262.69
2047,146933.89
2048,126899.8
2049,136258.19
2050,161712.97
2051,98297.08
2052,121225.734
2053,139648.12
2054,87116.47
2055,169990.22
2056,143295.53
2057,107992.375
2058,222301.64
2059,138866.9
2060,161886.62
2061,153157.22
2062,122818.31
2063,117345.16
2064,125856.08
2065,114885.8
2066,163017.27
2067,122063.984
2068,132331.62
2069,69811.11
2070,106588.81
2071,97589.95
2072,138661.8
2073,134000.1
2074,163721.62
2075,130004.65
2076,114992.16
2077,151779.19
2078,123140.63
2079,122898.09
2080,101266.61
2081,123320.16
2082,123428.08
2083,140031.53
2084,96679.39
2085,110260.875
2086,97423.11
2087,106073.91
2088,97267.08
2089,76798.44
2090,126317.7
2091,106692.82
2092,122839.89
2093,139460.19
2094,112663.8
2095,135657.38
2096,74499.766
2097,101809.72
2098,132273.0
2099,29438.352
2100,82398.19
2101,129153.36
2102,100707.39
2103,104122.97
2104,127484.95
2105,134147.4
2106,89821.445
2107,167719.66
2108,114932.5
2109,100492.64
2110,134103.88
2111,121647.5
2112,130218.77
2113,126069.516
2114,124974.23
2115,163020.66
2116,123758.1
2117,136767.5
2118,121428.12
2119,103387.5
2120,115771.45
2121,68359.586
2122,117093.8
2123,76539.95
2124,165551.88
2125,127226.33
2126,169987.84
2127,143762.56
2128,118831.22
2129,80120.39
2130,118808.99
2131,122950.74
2132,125218.016
2133,116800.41
2134,120339.08
2135,97477.03
2136,97008.055
2137,104856.75
2138,136428.14
2139,141152.92
2140,138005.0
2141,149999.7
2142,127268.3
2143,155416.77
2144,121101.95
2145,134958.72
2146,141303.1
2147,161276.19
2148,131514.39
2149,149777.73
2150,200675.6
2151,104909.53
2152,172691.25
2153,149998.53
2154,111359.59
2155,130370.5
2156,272226.62
2157,216627.06
2158,249607.45
2159,221764.4
2160,194649.39
2161,224559.6
2162,306416.8
2163,402246.06
2164,236213.72
2165,212642.38
2166,142207.56
2167,205489.28
2168,196849.05
2169,196002.48
2170,190952.22
2171,157172.28
2172,137943.28
2173,177310.8
2174,215913.62
2175,277296.62
2176,290537.0
2177,233644.83
2178,213287.84
2179,131077.72
2180,191994.78
2181,183932.47
2182,207121.55
2183,184638.78
2184,110511.516
2185,136104.48
2186,132452.47
2187,140312.11
2188,143858.0
2189,226092.9
2190,62457.195
2191,55079.445
2192,82224.91
2193,113556.59
2194,102089.35
2195,108193.89
2196,101633.28
2197,119397.04
2198,136304.62
2199,161023.1
2200,152058.23
2201,140695.2
2202,227065.94
2203,148563.69
2204,203252.33
2205,115099.08
2206,149068.5
2207,227168.22
2208,239303.97
2209,239869.19
2210,114927.64
2211,106650.7
2212,119374.305
2213,100816.5
2214,159851.31
2215,88678.13
2216,140874.69
2217,83474.61
2218,79591.33
2219,74090.34
2220,103100.375
2221,379230.66
2222,320780.66
2223,260923.66
2224,185972.48
2225,101873.24
2226,171579.84
2227,180031.0
2228,271913.94
2229,285051.0
2230,152148.55
2231,231223.4
2232,166277.31
2233,200592.75
2234,262176.75
2235,224944.69
2236,254675.56
2237,297235.97
2238,179034.08
2239,99567.81
2240,147219.0
2241,162194.97
2242,122805.37
2243,132466.12
2244,115396.484
2245,99429.47
2246,140742.12
2247,102808.22
2248,113388.62
2249,110020.19
2250,119104.97
2251,153764.88
2252,168254.39
2253,162958.45
2254,177440.84
2255,174643.77
2256,169200.84
2257,183897.22
2258,153918.5
2259,166449.36
2260,150441.2
2261,179738.25
2262,200403.56
2263,413778.7
2264,518045.12
2265,157134.12
2266,317297.56
2267,383981.06
2268,486911.22
2269,143793.22
2270,191494.1
2271,191749.67
2272,245043.94
2273,157886.1
2274,176059.12
2275,157958.78
2276,177451.27
2277,178553.17
2278,140317.64
2279,136607.77
2280,111573.734
2281,161943.42
2282,173012.69
2283,103539.78
2284,129534.2
2285,125213.78
2286,112494.01
2287,385693.44
2288,273606.16
2289,334840.28
2290,446374.1
2291,359668.38
2292,428282.72
2293,455974.38
2294,381220.56
2295,497133.75
2296,256121.25
2297,402528.53
2298,375453.75
2299,325118.88
2300,323177.22
2301,369665.12
2302,234307.4
2303,225445.16
2304,235317.33
2305,220741.61
2306,208049.11
2307,216937.6
2308,220870.06
2309,315433.25
2310,198740.77
2311,193603.25
2312,170880.2
2313,175917.38
2314,169904.84
2315,182028.55
2316,191628.53
2317,179445.0
2318,191537.42
2319,177640.94
2320,166464.69
2321,211548.47
2322,192176.6
2323,179582.48
2324,183468.28
2325,206506.03
2326,178379.72
2327,196038.16
2328,218547.38
2329,181180.5
2330,170910.75
2331,381980.72
2332,379567.94
2333,334606.16
2334,270357.94
2335,310542.84
2336,316385.25
2337,185394.34
2338,239649.9
2339,209850.75
2340,427942.78
2341,191711.44
2342,222654.53
2343,229407.72
2344,197719.56
2345,210392.95
2346,202376.4
2347,195415.38
2348,242966.67
2349,187489.75
2350,354771.03
2351,284282.47
2352,250111.92
2353,268430.34
2354,136780.34
2355,141876.72
2356,156590.66
2357,180621.1
2358,207840.66
2359,123791.05
2360,102855.75
2361,131538.25
2362,254241.0
2363,141670.05
2364,156483.86
2365,195609.84
2366,181687.28
2367,201262.31
2368,215082.73
2369,192608.1
2370,165704.7
2371,169649.28
2372,189549.75
2373,279460.75
2374,292862.66
2375,228659.22
2376,260416.06
2377,320621.34
2378,149162.0
2379,198831.19
2380,150511.7
2381,175416.38
2382,175593.22
2383,184700.44
2384,225630.84
2385,152078.47
2386,128585.89
2387,136895.9
2388,97031.12
2389,125350.32
2390,162513.53
2391,148450.45
2392,102406.87
2393,163132.42
2394,131274.5
2395,188449.81
2396,128227.72
2397,201523.6
2398,123848.49
2399,95374.58
2400,63856.93
2401,121542.79
2402,138244.75
2403,136507.22
2404,152583.06
2405,150231.81
2406,129707.03
2407,121884.19
2408,138321.12
2409,115168.63
2410,158559.36
2411,108678.42
2412,152006.31
2413,121125.52
2414,162424.88
2415,130082.8
2416,111584.04
2417,127167.99
2418,131205.69
2419,138422.89
2420,127105.26
2421,163958.28
2422,95150.29
2423,139576.16
2424,142142.38
2425,187107.69
2426,135895.11
2427,138731.34
2428,206324.23
2429,103997.76
2430,127093.625
2431,112275.42
2432,150040.33
2433,144771.83
2434,136087.34
2435,149076.03
2436,109254.45
2437,96730.05
2438,121274.13
2439,98986.484
2440,104755.95
2441,106930.09
2442,93146.46
2443,120628.12
2444,141662.23
2445,103062.49
2446,132902.52
2447,161876.78
2448,124647.68
2449,105998.96
2450,149545.38
2451,120049.97
2452,188716.44
2453,82856.2
2454,123060.18
2455,140692.27
2456,146536.97
2457,148172.4
2458,129775.44
2459,100856.75
2460,131031.96
2461,120236.625
2462,134905.8
2463,118006.81
2464,158939.83
2465,134888.1
2466,133181.88
2467,121959.11
2468,93758.24
2469,82240.97
2470,183416.03
2471,204743.34
2472,145813.73
2473,125415.12
2474,106023.2
2475,189030.92
2476,106188.81
2477,128099.55
2478,153868.22
2479,104961.24
2480,150189.56
2481,133225.38
2482,123009.56
2483,107959.234
2484,122555.8
2485,124839.42
2486,167149.77
2487,210028.33
2488,152831.23
2489,149638.47
2490,144997.28
2491,92412.01
2492,199336.33
2493,159651.28
2494,149896.28
2495,86252.94
2496,266232.88
2497,138802.0
2498,110434.88
2499,86327.91
2500,120174.0
2501,135487.42
2502,153458.34
2503,128818.31
2504,216223.34
2505,232429.61
2506,242793.45
2507,256397.58
2508,242301.77
2509,204961.12
2510,201185.16
2511,170200.61
2512,193675.95
2513,228965.69
2514,305076.12
2515,153485.97
2516,180821.22
2517,138332.1
2518,152117.75
2519,229616.9
2520,228991.06
2521,182355.78
2522,225518.7
2523,129283.47
2524,150557.81
2525,150116.83
2526,150197.19
2527,136771.44
2528,127861.42
2529,153146.33
2530,127286.59
2531,220048.97
2532,217618.58
2533,193342.67
2534,225265.7
2535,290631.6
2536,244743.9
2537,234378.06
2538,180202.47
2539,182547.5
2540,185302.55
2541,178223.12
2542,173581.75
2543,122017.805
2544,113720.16
2545,143502.81
2546,123982.51
2547,128877.09
2548,138157.98
2549,154720.73
2550,461813.4
2551,126579.5
2552,132182.77
2553,63325.85
2554,79438.46
2555,114633.98
2556,98569.84
2557,96637.34
2558,147926.98
2559,138412.5
2560,155570.5
2561,132827.06
2562,134542.23
2563,130356.766
2564,187776.88
2565,142995.9
2566,208584.47
2567,134537.6
2568,193803.53
2569,231035.7
2570,112085.86
2571,190146.72
2572,118452.4
2573,235788.64
2574,294064.8
2575,115030.56
2576,112887.85
2577,124369.09
2578,70823.016
2579,31328.896
2580,103215.125
2581,106229.88
2582,106889.08
2583,290264.56
2584,177598.22
2585,199153.19
2586,210817.47
2587,175311.12
2588,120084.53
2589,143898.27
2590,195686.84
2591,209193.66
2592,202772.3
2593,289740.62
2594,172137.4
2595,204315.55
2596,287967.56
2597,199347.66
2598,266091.34
2599,382462.94
2600,158465.94
2601,153519.75
2602,80996.66
2603,104668.04
2604,87048.25
2605,85659.07
2606,157828.4
2607,178820.53
2608,201523.94
2609,177174.02
2610,106404.12
2611,139192.19
2612,164899.75
2613,122468.08
2614,115046.47
2615,142935.78
2616,149177.7
2617,173765.38
2618,282873.34
2619,178879.78
2620,171435.38
2621,167367.94
2622,168277.05
2623,250982.14
2624,329412.3
2625,285794.62
2626,170339.55
2627,152084.81
2628,500080.8
2629,505176.6
2630,425471.25
2631,504980.56
2632,476872.34
2633,309349.25
2634,452636.06
2635,152724.72
2636,168084.44
2637,179951.03
2638,265289.1
2639,179438.25
2640,143083.64
2641,99335.2
2642,169006.19
2643,99183.47
2644,128934.36
2645,104566.664
2646,92164.36
2647,103977.94
2648,151605.83
2649,134431.38
2650,116224.375
2651,147217.11
2652,406529.2
2653,239884.22
2654,272729.94
2655,438785.53
2656,361074.12
2657,407824.06
2658,337972.12
2659,321612.75
2660,427182.22
2661,374497.62
2662,400508.94
2663,275563.2
2664,302515.66
2665,319637.0
2666,307121.03
2667,180026.88
2668,176097.25
2669,182531.28
2670,278649.94
2671,182097.84
2672,199733.16
2673,191269.6
2674,183541.78
2675,165149.19
2676,196788.19
2677,186663.3
2678,220444.97
2679,289763.56
2680,280092.06
2681,421797.66
2682,327106.25
2683,478796.12
2684,359297.62
2685,344881.38
2686,261289.34
2687,291690.5
2688,198565.9
2689,200481.17
2690,367859.16
2691,194287.4
2692,132521.4
2693,210452.28
2694,139101.73
2695,194911.44
2696,184117.38
2697,179644.75
2698,186074.72
2699,166276.94
2700,154218.66
2701,160809.94
2702,108626.77
2703,115304.125
2704,133692.67
2705,113150.02
2706,98957.59
2707,110459.83
2708,127057.83
2709,98740.25
2710,121444.95
2711,418535.2
2712,392243.5
2713,164608.66
2714,152295.19
2715,170821.02
2716,148044.36
2717,217764.84
2718,207021.62
2719,158340.78
2720,159824.94
2721,128416.914
2722,159362.34
2723,142001.44
2724,119232.56
2725,122062.22
2726,137511.94
2727,176576.6
2728,175471.34
2729,149691.11
2730,136246.23
2731,122491.28
2732,130265.445
2733,146847.02
2734,137299.06
2735,133971.5
2736,136229.97
2737,117629.8
2738,128377.25
2739,147721.06
2740,124453.164
2741,164629.56
2742,146203.28
2743,144068.75
2744,160571.83
2745,136421.47
2746,132403.47
2747,142434.12
2748,126635.625
2749,129425.17
2750,132673.64
2751,137841.84
2752,199928.94
2753,134066.67
2754,220281.81
2755,125311.91
2756,112055.734
2757,87129.86
2758,111131.69
2759,148711.06
2760,141827.89
2761,140117.2
2762,137535.77
2763,178868.83
2764,146732.81
2765,234355.97
2766,136162.28
2767,95412.97
2768,124994.086
2769,135377.02
2770,119964.03
2771,100755.83
2772,99418.484
2773,193136.48
2774,127638.805
2775,152844.88
2776,143243.36
2777,142909.19
2778,84133.12
2779,135945.06
2780,77014.445
2781,70432.7
2782,93243.664
2783,85060.92
2784,100640.95
2785,133886.28
2786,63142.85
2787,128535.914
2788,79702.89
2789,163501.52
2790,83475.55
2791,103861.5
2792,82399.97
2793,163101.31
2794,111619.195
2795,123916.14
2796,93694.59
2797,195412.56
2798,114994.67
2799,123542.65
2800,58110.266
2801,89342.11
2802,130407.4
2803,156940.77
2804,103085.71
2805,79664.2
2806,67894.42
2807,147219.56
2808,147977.34
2809,117930.71
2810,122108.31
2811,156018.78
2812,151817.78
2813,155665.27
2814,150269.34
2815,129437.36
2816,212156.67
2817,149634.34
2818,129140.58
2819,169400.44
2820,143351.95
2821,113803.375
2822,177188.23
2823,285971.4
2824,168854.66
2825,147256.8
2826,130357.734
2827,133507.61
2828,280911.8
2829,213126.55
2830,217003.94
2831,180847.4
2832,230755.22
2833,337513.22
2834,213506.44
2835,216210.34
2836,202252.75
2837,164107.4
2838,155135.97
2839,184803.53
2840,189266.16
2841,198928.8
2842,233396.16
2843,144935.89
2844,168010.31
2845,114758.516
2846,212235.44
2847,212708.45
2848,208753.67
2849,196428.28
2850,265151.8
2851,208133.45
2852,235812.56
2853,261270.94
2854,141717.1
2855,189819.4
2856,195067.7
2857,186749.81
2858,188997.06
2859,132521.5
2860,134968.58
2861,133110.19
2862,193669.88
2863,133707.16
2864,255465.31
2865,125628.664
2866,137424.75
2867,107168.33
2868,108480.94
2869,97962.84
2870,143400.84
2871,67503.14
2872,40982.984
2873,99140.375
2874,159709.9
2875,108826.516
2876,142588.48
2877,130037.14
2878,145904.42
2879,144918.8
2880,113510.49
2881,138865.62
2882,200861.84
2883,209706.81
2884,202369.53
2885,197082.33
2886,265960.25
2887,85036.0
2888,132682.4
2889,52047.066
2890,74210.01
2891,138202.53
2892,24044.986
2893,83640.445
2894,68581.54
2895,378992.66
2896,303792.5
2897,195627.33
2898,133302.44
2899,199023.4
2900,147028.2
2901,208844.81
2902,208563.34
2903,336927.44
2904,349594.0
2905,91607.42
2906,179496.48
2907,108743.984
2908,121690.53
2909,141035.3
2910,65293.08
2911,78340.81
2912,151699.22
2913,67731.16
2914,71740.45
2915,75464.39
2916,68919.52
2917,160577.27
2918,114771.766
2919,209326.06
