Id,SalePrice
2012,171683.74277200195
2013,178951.99128210358
2014,184719.5835320483
2015,207001.51549433524
2016,195755.055036149
2017,193826.37291969423
2018,122523.5389580534
2019,132944.21434069934
2020,107243.22311222242
2021,102029.66377657486
2022,186533.42872098234
2023,138550.6141111182
2024,266838.7976624697
2025,347019.29885832244
2026,169119.64349563513
2027,159014.60534797347
2028,150197.08991834646
2029,171547.9454237554
2030,266913.8042397941
2031,228844.4263740526
2032,247023.56046409655
2033,251518.1447434618
2034,167106.08820808498
2035,226616.78094887777
2036,193441.7392509578
2037,202780.26079008717
2038,293008.2459707897
2039,226655.11422424583
2040,276449.1477311375
2041,288372.75502166984
2042,208112.77202807946
2043,177974.53411548134
2044,175245.82768189147
2045,207250.31439507537
2046,143434.61365241054
2047,149955.491661761
2048,134907.11925491272
2049,140982.93070710948
2050,177653.56809482226
2051,105505.91507317213
2052,125975.82141096043
2053,146592.51654699785
2054,87228.80576874103
2055,156788.52926196952
2056,143917.06460184592
2057,111604.92318233164
2058,225728.04911398195
2059,129971.78330223096
2060,173508.2788586986
2061,169709.9121124464
2062,132502.08561700908
2063,117195.64827398406
2064,140670.75751082692
2065,123397.43447520371
2066,161371.58267458898
2067,111865.91377955356
2068,137181.19701870764
2069,89508.6195235764
2070,111526.08288923455
2071,95222.56818209913
2072,130647.37287248905
2073,137912.57791344996
2074,187003.0515217441
2075,140957.57099475627
2076,119271.32015180186
2077,160705.91726065057
2078,131971.62642409376
2079,128257.22636565847
2080,116789.58849821423
2081,125930.30929245536
2082,130760.9261646054
2083,145692.75876581046
2084,107695.31038507873
2085,118991.93379770243
2086,114699.75749150683
2087,120920.60754743784
2088,96789.46472067018
2089,76902.73573608966
2090,126112.87033644141
2091,116293.51530877508
2092,131579.6636420438
2093,115583.09979100463
2094,105240.44172189308
2095,141604.66403701087
2096,80142.89497463168
2097,90937.73960888422
2098,144118.60878288545
2099,55665.42797752728
2100,79560.19657850545
2101,118443.02297358574
2102,122445.15520566511
2103,103534.47747208501
2104,133394.63062236088
2105,127145.22199952205
2106,61206.47431894159
2107,187766.74729683055
2108,119314.0294492529
2109,112619.99908451612
2110,134482.26610236897
2111,134700.8842139956
2112,140313.0726446091
2113,124833.16323243048
2114,114513.55986356393
2115,169394.87002189006
2116,113367.11252887979
2117,152888.45960570237
2118,125760.35569594543
2119,113971.71407415743
2120,108532.1632155853
2121,85401.55114257429
2122,118458.94684283523
2123,78703.2446923534
2124,153469.99683419283
2125,126848.09906707867
2126,153972.43146427334
2127,156137.1309526803
2128,118531.30664028037
2129,87612.82215843172
2130,136484.26922419222
2131,136072.4714757837
2132,113233.46559471775
2133,120413.54662364266
2134,118556.2916036457
2135,92384.1400982531
2136,77639.78416724667
2137,113810.68607465595
2138,135451.3818520602
2139,150561.5531022276
2140,140914.73559754068
2141,149543.22810043843
2142,128486.5836789516
2143,157420.2968808459
2144,113795.62267659382
2145,135449.33819652334
2146,157980.2112511331
2147,144907.6847567788
2148,133085.2077925502
2149,150763.2062940308
2150,222556.13656765377
2151,104044.84174101488
2152,179268.28603078242
2153,158493.38782895633
2154,119660.90173244545
2155,141521.39651028742
2156,268154.5893773135
2157,229712.24425478894
2158,233383.721435361
2159,208651.5271407644
2160,171980.45820390302
2161,235043.3308625854
2162,370825.61583663855
2163,366472.7869753397
2164,236526.72451894486
2165,197838.65780251616
2166,154601.45093235568
2167,214394.07674199165
2168,204735.6185970612
2169,196350.7315984681
2170,223748.435838334
2171,156980.2273962888
2172,129961.98224253586
2173,170985.91209269827
2174,226480.98956757007
2175,284025.41072516126
2176,311713.90276670165
2177,243007.05167019545
2178,206004.8704239096
2179,138451.250541469
2180,220245.8964119611
2181,190391.2918311965
2182,220227.03266479968
2183,187460.47276788845
2184,119918.1877991293
2185,129048.7406295831
2186,144979.27387417917
2187,151063.22573039134
2188,151493.52323772688
2189,292354.51663343684
2190,81555.90884316193
2191,83257.41888289526
2192,93929.27360999936
2193,109454.8213495541
2194,102132.36236283627
2195,114223.99802115586
2196,98726.68729795954
2197,120174.19717640453
2198,154578.44064879208
2199,163966.55571727938
2200,147881.0944754075
2201,137387.3457726308
2202,207172.99193534016
2203,134534.46015722302
2204,189384.65794354692
2205,118141.37951705759
2206,140612.73345422067
2207,216690.51812247362
2208,260748.1531479191
2209,248220.3472591968
2210,118086.76157605794
2211,109563.21246936911
2212,115752.2028822265
2213,104669.10142978883
2214,138576.87540915518
2215,98701.67719960895
2216,146514.75565950538
2217,70854.3470205321
2218,78475.1494491714
2219,72996.29874270056
2220,77932.51571873977
2221,327833.10853305086
2222,281600.24839731224
2223,287883.2839476629
2224,205899.9404859749
2225,113948.86805180077
2226,189781.80908136137
2227,198028.09939778133
2228,262636.56751503085
2229,248044.9596260813
2230,155603.2170573928
2231,211514.29215839863
2232,191193.27652231307
2233,176849.07052595742
2234,237514.7500426866
2235,225874.547677575
2236,262486.2754498711
2237,332043.04936754535
2238,192811.89068850077
2239,111184.5305683168
2240,158505.62501662332
2241,158935.3590025716
2242,126941.00112830661
2243,129697.90855988761
2244,101051.77622136548
2245,96141.38818376944
2246,143829.32647286882
2247,105951.97967545017
2248,122114.01259378332
2249,119475.30337151166
2250,130321.33127261297
2251,96272.77050509221
2252,176431.91171065072
2253,154266.97846914837
2254,179488.64826043355
2255,188680.24072542417
2256,177389.58412484734
2257,204983.05446383372
2258,158108.74178243874
2259,178077.2156453063
2260,151373.15922479014
2261,178711.40474347005
2262,199499.59779419823
2263,381590.1134371526
2264,496754.63100101793
2265,170978.4636690386
2266,296400.18047789205
2267,378637.2519411484
2268,409154.2718256801
2269,147252.9899893921
2270,190143.65750308937
2271,217860.4259191748
2272,195064.82822133557
2273,160368.18260929536
2274,182452.12149656235
2275,165011.99455939393
2276,191375.4731236678
2277,185584.96384194863
2278,150446.20892742445
2279,122653.58555453568
2280,117698.68805359359
2281,175197.43648753688
2282,191747.95540595628
2283,103932.37667147462
2284,110347.16952258245
2285,135148.98702363422
2286,123755.04748519443
2287,352127.164040489
2288,268957.5518654782
2289,383910.64342414925
2290,452818.007568838
2291,323581.11684157175
2292,443705.512768661
2293,477417.5125462445
2294,404008.9509268994
2295,482278.2145117041
2296,287393.36439351155
2297,325876.55952057336
2298,336688.9321106883
2299,366320.05112011614
2300,328325.5928693311
2301,303473.9408362225
2302,247764.69357239007
2303,238029.91213162002
2304,237830.48556495627
2305,197648.73808684078
2306,192906.84105908292
2307,204753.38326979923
2308,221440.4301716413
2309,283150.4066934957
2310,207700.31471356485
2311,201724.20288237947
2312,168658.8330890129
2313,172502.3483291308
2314,168001.59558986448
2315,176456.88518715423
2316,188913.92110992386
2317,196413.06361063296
2318,177609.02558598918
2319,178138.2466788065
2320,177931.98834534275
2321,233597.93503916
2322,174090.15971503063
2323,193175.36998065986
2324,174452.57562144063
2325,211307.21517751613
2326,172591.62984517092
2327,208768.64985802333
2328,225104.13411799987
2329,191113.7233295165
2330,180414.53726465337
2331,363334.2363642452
2332,388296.2614491314
2333,318281.45661275025
2334,262127.02220676406
2335,277117.74241513584
2336,320592.1041366871
2337,199285.74303350807
2338,263050.04798749683
2339,217676.7599405184
2340,400660.25566281413
2341,206367.54201672724
2342,226927.28788737938
2343,225611.1892941853
2344,219742.29851416155
2345,229442.8640204629
2346,207471.94618623584
2347,200617.74460825513
2348,238321.2786039235
2349,180020.80999981795
2350,304855.306223908
2351,264836.70118226425
2352,257968.4770212313
2353,264453.9750215676
2354,133718.46692927944
2355,140574.71063634817
2356,156053.47909409666
2357,189162.28098221874
2358,198055.0550558812
2359,129652.11311784691
2360,118608.43329049011
2361,145491.37681194846
2362,271329.0186662408
2363,139323.6211408644
2364,155916.78859441177
2365,216526.78366526807
2366,187376.69690725688
2367,221503.88710402662
2368,216006.91069983077
2369,217305.1676171891
2370,171060.06525612372
2371,170155.74242795404
2372,196200.4371410032
2373,277658.45613435213
2374,304871.48026341357
2375,235803.0293679449
2376,284056.27435483405
2377,357166.4020686636
2378,144646.44373786196
2379,207349.96714433588
2380,146395.26752005934
2381,169978.35985688725
2382,199895.77356904378
2383,206670.118952316
2384,251018.28470973964
2385,158607.2657103051
2386,134909.9244743026
2387,136485.81450456896
2388,103379.27112909663
2389,118399.16313870513
2390,151810.52198184573
2391,141465.7246493104
2392,114425.88129531576
2393,162257.96608374844
2394,138010.40943457827
2395,205381.78448130228
2396,145469.67311852117
2397,214535.8112691041
2398,132708.3815676771
2399,62033.79896242227
2400,60463.33238797466
2401,117698.16764034814
2402,138740.24405779154
2403,137259.12084922567
2404,151180.90996391285
2405,164057.64614703838
2406,144242.229681063
2407,126400.5047735364
2408,142277.64238263544
2409,121063.62167437006
2410,166218.782091799
2411,116117.57563809046
2412,158101.71927987842
2413,131819.74103721572
2414,149306.93409789962
2415,127004.42425294248
2416,125299.30750827232
2417,132343.24695377305
2418,130584.70601882706
2419,130889.24968656717
2420,122922.3601716161
2421,153681.25758810638
2422,110846.98933451211
2423,120546.85290738658
2424,151892.4210706486
2425,214670.67952671016
2426,134349.54193739488
2427,131079.89637876838
2428,171487.77520949894
2429,111420.44512987878
2430,134433.9497531926
2431,110324.43521450045
2432,141812.43625162946
2433,147541.91499858763
2434,139897.67435479234
2435,155266.53126125902
2436,105727.89397194683
2437,109527.14587341608
2438,121225.04436279387
2439,106418.95090908161
2440,117773.86343509264
2441,91633.15099403028
2442,93119.48449799587
2443,124744.22257952954
2444,129984.83128967484
2445,83212.66993984197
2446,139859.2971728978
2447,176026.3403247604
2448,129209.07442308067
2449,104097.08743423628
2450,148204.09271635738
2451,124733.690407136
2452,194830.50556380485
2453,93281.95912668035
2454,131176.782137904
2455,123611.81297087058
2456,141661.25332431693
2457,136983.86799779785
2458,125759.54459125755
2459,112988.45783846827
2460,137008.51304013125
2461,125296.07726303
2462,141270.41494843844
2463,122848.2143752775
2464,184835.6563106024
2465,143398.5513572598
2466,118587.50031399696
2467,126567.66652877576
2468,79084.60210570073
2469,77670.72883013058
2470,187761.29405770297
2471,200495.6117456261
2472,154976.91805784072
2473,113454.98779844113
2474,75442.3655151188
2475,214890.35483650866
2476,116015.40528149498
2477,130286.67348756305
2478,157897.36998326879
2479,106900.77603019678
2480,154556.36502238957
2481,126558.79249423258
2482,129513.91646579727
2483,110580.35941994493
2484,128428.38795380895
2485,126264.71457255026
2486,155191.78924748464
2487,183385.28357432177
2488,157449.59297867524
2489,149611.4533009404
2490,151924.0761646702
2491,95603.64943432748
2492,195025.81237417433
2493,151329.67340898956
2494,151103.8946650457
2495,94264.89918883899
2496,240217.75961546862
2497,149837.54822897803
2498,112578.13134502283
2499,94241.68439009394
2500,125774.03372960795
2501,141535.70750839156
2502,147984.4793446341
2503,93059.77095151658
2504,200091.25158215442
2505,224762.1313004012
2506,253274.4244258704
2507,289181.8841432311
2508,253848.79784550288
2509,214634.66039179653
2510,211230.95029332384
2511,173012.73264472053
2512,206728.08212517347
2513,217027.6640437628
2514,267190.41027002776
2515,154479.62380912152
2516,172335.22825365415
2517,141530.13009047465
2518,155897.64709098483
2519,223031.60860473805
2520,218514.09485247798
2521,187764.73698348663
2522,225024.79655443307
2523,122199.08410216517
2524,138955.91452357158
2525,149721.24028356987
2526,135645.40089119473
2527,114031.31527240912
2528,130653.48463591641
2529,127676.43861579461
2530,121366.15672627291
2531,243347.57266662674
2532,227553.78858748174
2533,196997.68656195304
2534,221842.12086082494
2535,297509.3051362772
2536,239987.27119740596
2537,229982.42346718162
2538,177529.33618892642
2539,184637.7560532987
2540,177925.83777685542
2541,177794.89643361335
2542,166911.81289773906
2543,130810.02162104908
2544,126751.54423155541
2545,128983.49767270676
2546,125123.202518737
2547,133933.223268306
2548,143758.29799816798
2549,161665.1928638918
2550,842461.4211052544
2551,143266.31306381503
2552,131971.26317279172
2553,77925.20890729244
2554,97684.54789375712
2555,113546.32685106264
2556,102499.45232082413
2557,106806.30339727183
2558,145129.55563471626
2559,141231.25190935322
2560,151775.13520045247
2561,136920.25030234834
2562,135005.02654407755
2563,148291.57397240945
2564,206570.00120727904
2565,152119.5491288387
2566,165029.03964177673
2567,132896.17136032658
2568,192272.701041
2569,226570.81089617993
2570,115162.44568448026
2571,195257.48031582034
2572,137230.41936601957
2573,221910.9481623892
2574,307055.3811842151
2575,125269.93743413004
2576,121905.13361676583
2577,146206.90777263074
2578,80490.4004932328
2579,65838.54614537767
2580,114301.4565450684
2581,114792.51742223941
2582,112536.38727529503
2583,279182.0297817341
2584,174673.31441533568
2585,190193.7329064786
2586,220038.78598167576
2587,193849.87203962106
2588,134525.78049146276
2589,152888.95405475827
2590,205991.74520998113
2591,231726.91804202227
2592,218875.41413665813
2593,245864.53580366916
2594,173628.22512828882
2595,199052.6363866387
2596,302583.9305025353
2597,189022.84362802593
2598,272152.97215737955
2599,324962.5200549998
2600,177388.53449302274
2601,148754.79052582104
2602,83279.87960244663
2603,92145.94429063615
2604,85195.73585349617
2605,78077.70944762266
2606,151532.83236717273
2607,195422.0396793432
2608,213096.87383230802
2609,166712.12211851432
2610,116336.23879794861
2611,122845.24821108999
2612,155958.449035648
2613,130850.84045678668
2614,124747.91848551964
2615,157348.48066073196
2616,147801.70200145172
2617,185879.282569407
2618,197648.34681221857
2619,194155.5296965871
2620,182109.89183353778
2621,177256.59232009525
2622,185900.77131494964
2623,239750.23063126195
2624,311017.62167891656
2625,303099.0231773441
2626,171672.51849247428
2627,160891.01758432714
2628,478035.36625571223
2629,493998.53865830495
2630,355570.17471150035
2631,495069.74064991
2632,439916.2729052598
2633,309300.77613017074
2634,423746.2591405029
2635,160885.54790340742
2636,172877.92926931285
2637,182784.59911649482
2638,261015.98637033367
2639,186849.73972103238
2640,150201.9794950963
2641,105040.00074144574
2642,197326.9643850111
2643,100195.84382605205
2644,123324.24051694051
2645,106503.07190303998
2646,95528.53198629073
2647,101298.65990266381
2648,145116.54827266274
2649,150971.80398189434
2650,130644.26064893119
2651,139897.6737187823
2652,407410.5022907949
2653,245274.09539595176
2654,252903.54882463915
2655,407076.2505131499
2656,316343.3248927119
2657,352659.41304268024
2658,303214.15264182305
2659,294400.6188362485
2660,362236.860740855
2661,350134.6373637072
2662,370738.29469209374
2663,276400.0758783663
2664,275587.0702535185
2665,313650.2490153651
2666,281539.8577821368
2667,167119.24659287202
2668,175375.8452792771
2669,183602.20085603502
2670,271370.389879003
2671,183953.45529509085
2672,199252.6575175844
2673,208871.92448213493
2674,205870.50749021253
2675,164786.95261635518
2676,190011.92283422718
2677,202477.01082077427
2678,246113.75915891473
2679,273327.9938966193
2680,286608.82422567776
2681,414431.2711538998
2682,334697.5691653472
2683,514869.86769714556
2684,308998.5696118685
2685,332425.07046214223
2686,260731.21319491795
2687,322826.6210509329
2688,206808.5514080164
2689,201133.30681117906
2690,445086.34962674277
2691,196333.94386842847
2692,134107.77614816176
2693,198172.95771373864
2694,136314.07935013896
2695,193472.9060578836
2696,182080.30417991264
2697,191830.3598399783
2698,197012.37602468848
2699,181089.23114366602
2700,158798.8655987205
2701,150153.00060274464
2702,110922.26798728653
2703,121988.85121401926
2704,138436.2654004675
2705,119425.94105317337
2706,111481.7794351227
2707,124242.61020816732
2708,135070.24535217838
2709,109277.22059278609
2710,127194.02176857191
2711,287823.8797785045
2712,391600.2379566077
2713,169882.73775833988
2714,147601.955095548
2715,175840.0463046039
2716,137614.6750073267
2717,195194.79534106774
2718,219045.96650369093
2719,157574.50265689782
2720,169363.96720793936
2721,136697.78730758393
2722,160350.5238803254
2723,138817.0976242778
2724,127018.22529113639
2725,129203.88804564529
2726,155780.0489650315
2727,178431.1124772769
2728,179991.06726189386
2729,151760.53976567363
2730,147650.91775205417
2731,125436.19548665598
2732,131730.6533007703
2733,157398.84961138858
2734,143012.84256209974
2735,140399.22872200725
