Id,SalePrice
1756,147183.58
1757,134854.66
1758,155453.33
1759,159958.44
1760,159582.39
1761,143208.61
1762,195255.58
1763,190751.39
1764,122299.945
1765,175737.89
1766,200356.22
1767,233048.67
1768,147014.39
1769,171743.38
1770,162320.23
1771,131641.56
1772,165572.1
1773,131633.89
1774,123751.74
1775,160317.64
1776,144105.14
1777,115776.305
1778,147030.94
1779,130390.836
1780,175117.7
1781,130087.03
1782,105510.58
1783,149321.72
1784,117021.13
1785,140397.56
1786,171445.86
1787,163723.66
1788,79823.234
1789,109350.375
1790,96371.664
1791,164264.8
1792,164489.9
1793,112898.414
1794,164576.36
1795,150807.36
1796,137726.53
1797,119926.086
1798,125734.98
1799,119477.336
1800,154287.72
1801,124615.695
1802,142562.16
1803,157770.12
1804,145975.94
1805,142626.61
1806,137228.58
1807,114246.664
1808,118526.41
1809,134147.23
1810,140407.2
1811,109707.305
1812,111905.57
1813,150769.39
1814,111362.5
1815,81303.91
1816,123798.016
1817,117558.266
1818,139891.42
1819,137900.28
1820,49218.43
1821,85082.055
1822,162427.55
1823,45142.12
1824,123176.79
1825,130743.23
1826,104482.02
1827,98955.22
1828,128495.336
1829,137066.66
1830,154617.36
1831,141566.34
1832,61869.914
1833,126905.805
1834,130591.445
1835,121503.72
1836,155542.9
1837,92222.0
1838,162868.38
1839,145125.17
1840,190766.84
1841,155500.19
1842,119165.65
1843,136628.4
1844,160639.64
1845,158982.06
1846,165558.98
1847,170083.75
1848,68123.57
1849,102634.336
1850,130625.2
1851,160715.34
1852,133015.6
1853,132021.75
1854,169008.17
1855,166126.62
1856,216591.36
1857,120886.86
1858,143573.72
1859,121203.27
1860,142365.28
1861,122418.98
1862,345196.84
1863,312573.28
1864,312597.72
1865,334310.88
1866,318548.62
1867,207334.2
1868,290737.4
1869,216139.67
1870,260684.83
1871,235482.52
1872,173819.55
1873,271410.3
1874,156326.02
1875,185132.39
1876,218286.78
1877,234601.14
1878,194251.89
1879,135990.25
1880,143312.44
1881,277964.84
1882,231048.58
1883,169767.75
1884,204867.88
1885,221477.27
1886,277220.7
1887,206025.62
1888,278233.78
1889,172331.72
1890,125902.72
1891,135558.17
1892,121170.45
1893,149907.14
1894,130451.66
1895,144276.48
1896,150870.66
1897,125599.305
1898,106228.24
1899,196647.8
1900,143662.2
1901,284905.28
1902,165275.19
1903,209825.83
1904,131886.84
1905,203456.66
1906,108840.78
1907,200022.88
1908,117816.41
1909,140002.6
1910,126644.17
1911,242289.33
1912,320257.78
1913,139205.64
1914,63909.99
1915,399284.25
1916,42315.695
1917,219705.72
1918,148173.38
1919,174741.67
1920,164544.36
1921,404008.25
1922,331315.3
1923,256855.31
1924,224645.81
1925,201383.39
1926,404417.62
1927,141699.67
1928,158399.4
1929,144063.92
1930,142672.19
1931,150492.72
1932,144561.03
1933,220058.42
1934,191085.86
1935,173619.42
1936,196134.23
1937,187805.16
1938,170819.64
1939,251507.77
1940,194145.58
1941,184313.56
1942,180541.0
1943,217924.44
1944,376123.34
1945,471970.72
1946,107140.47
1947,322282.1
1948,192295.16
1949,240460.9
1950,191678.48
1951,231115.12
1952,205023.06
1953,162948.55
1954,190941.95
1955,142371.8
1956,352579.12
1957,155042.62
1958,263256.38
1959,142043.47
1960,133118.02
1961,135489.02
1962,113412.945
1963,117122.95
1964,113987.43
1965,155911.06
1966,171577.05
1967,295640.5
1968,409126.25
1969,407830.6
1970,424299.25
1971,472018.44
1972,372029.34
1973,256944.98
1974,309810.03
1975,463387.0
1976,259281.25
1977,332787.2
1978,328966.84
1979,328483.12
1980,192041.88
1981,386280.53
1982,242107.78
1983,202244.86
1984,179447.73
1985,239891.94
1986,221306.88
1987,201477.12
1988,172209.48
1989,186981.64
1990,204859.08
1991,247403.6
1992,213680.44
1993,152796.33
1994,216539.31
1995,183485.25
1996,235862.36
1997,280267.88
1998,355761.16
1999,254928.39
2000,316630.22
2001,275098.75
2002,262674.8
2003,243453.45
2004,272214.16
2005,191346.27
2006,217066.97
2007,242560.3
2008,219089.52
2009,204676.3
2010,190169.78
2011,134002.36
2012,180411.06
2013,185363.47
2014,194021.94
2015,224172.83
2016,199229.0
2017,198225.48
2018,123007.75
2019,138549.11
2020,118497.47
2021,118389.484
2022,194903.22
2023,148870.97
2024,270272.0
2025,310082.84
2026,190119.73
2027,181436.31
2028,165869.53
2029,180314.56
2030,275809.06
2031,240877.25
2032,236185.6
2033,258770.14
2034,185749.6
2035,237112.03
2036,196644.42
2037,188240.16
2038,327062.72
2039,277897.53
2040,281885.06
2041,413741.3
2042,198134.95
2043,187957.62
2044,219168.1
2045,203859.48
2046,147232.7
2047,151808.08
2048,152370.7
2049,139035.28
2050,164796.88
2051,121592.39
2052,131078.44
2053,152618.81
2054,107960.5
2055,150450.81
2056,145412.1
2057,114964.31
2058,199369.64
2059,132261.69
2060,177664.34
2061,175490.86
2062,134961.31
2063,142585.55
2064,147274.98
2065,113593.72
2066,171016.88
2067,88036.58
2068,136017.11
2069,103681.88
2070,127866.15
2071,125076.35
2072,130776.65
2073,147415.5
2074,198207.9
2075,155280.12
2076,138838.12
2077,174459.1
2078,141929.17
2079,127799.22
2080,138823.95
2081,158528.16
2082,138223.0
2083,149355.47
2084,140906.75
2085,137917.38
2086,122335.76
2087,130238.23
2088,96892.26
2089,104921.47
2090,118859.086
2091,114782.34
2092,117233.14
2093,99680.85
2094,116626.28
2095,139331.69
2096,91772.36
2097,120252.375
2098,173299.48
2099,75348.8
2100,63554.543
2101,110862.555
2102,127424.26
2103,125626.38
2104,130355.77
2105,136740.52
2106,68687.28
2107,192885.83
2108,136905.44
2109,128577.836
2110,114912.13
2111,126378.5
2112,165966.69
2113,124641.016
2114,104578.32
2115,216175.33
2116,99750.086
2117,178596.81
2118,116520.664
2119,146664.02
2120,102355.76
2121,117610.52
2122,124353.09
2123,83574.734
2124,179522.7
2125,122491.266
2126,150381.97
2127,191825.52
2128,125108.69
2129,85334.13
2130,138058.58
2131,133678.4
2132,116330.36
2133,131054.445
2134,148172.39
2135,156075.31
2136,73259.266
2137,112907.02
2138,139906.36
2139,167054.77
2140,142679.39
2141,179131.58
2142,142760.25
2143,173168.64
2144,135586.61
2145,151462.6
2146,183150.11
2147,123663.97
2148,139689.05
2149,168139.4
2150,215759.7
2151,127192.84
2152,99496.03
2153,180203.69
2154,118565.86
2155,145156.45
2156,272078.94
2157,210732.88
2158,236913.12
2159,219366.33
2160,177416.97
2161,230165.8
2162,430225.4
2163,313104.94
2164,250200.83
2165,209172.9
2166,164863.06
2167,244487.44
2168,218811.39
2169,196782.5
2170,227694.6
2171,170610.11
2172,139840.88
2173,187391.69
2174,224746.1
2175,279988.97
2176,321242.44
2177,244977.33
2178,205999.11
2179,154411.66
2180,216189.77
2181,203304.98
2182,235152.84
2183,191093.88
2184,124090.45
2185,117340.74
2186,160229.9
2187,173333.53
2188,161090.98
2189,301410.0
2190,101221.65
2191,96086.26
2192,108076.4
2193,148196.56
2194,109300.336
2195,89711.34
2196,114524.41
2197,154182.84
2198,177791.97
2199,147601.33
2200,164403.5
2201,159097.8
2202,261866.9
2203,127545.11
2204,187281.81
2205,118966.37
2206,155143.2
2207,217606.28
2208,263975.38
2209,260941.52
2210,128467.16
2211,144319.83
2212,181186.28
2213,159014.2
2214,104344.41
2215,131970.52
2216,159903.53
2217,60026.594
2218,57221.113
2219,55942.44
2220,68724.234
2221,404093.03
2222,325215.5
2223,267674.06
2224,207563.9
2225,131488.86
2226,178709.61
2227,199275.36
2228,259451.17
2229,268122.7
2230,169599.94
2231,213226.28
2232,185705.31
2233,178351.03
2234,231350.2
2235,226486.34
2236,262461.94
2237,324903.34
2238,214257.92
2239,126063.0
2240,171762.38
2241,146431.45
2242,122299.13
2243,138348.02
2244,113134.45
2245,115176.766
2246,145134.03
2247,115842.57
2248,142595.06
2249,124481.836
2250,135327.47
2251,99268.37
2252,185551.3
2253,166382.53
2254,188499.56
2255,182749.86
2256,167856.45
2257,217018.53
2258,162633.7
2259,177525.62
2260,183452.53
2261,205956.67
2262,245054.22
2263,381800.97
2264,558543.94
2265,176981.14
2266,356587.25
2267,389761.53
2268,575426.2
2269,158875.67
2270,191037.94
2271,209901.08
2272,168626.61
2273,154628.12
2274,222896.11
2275,173937.12
2276,209575.25
2277,235071.45
2278,155365.3
2279,152148.53
2280,110173.77
2281,180239.61
2282,185663.17
2283,118146.086
2284,121823.95
2285,175234.97
2286,137673.34
2287,337050.84
2288,260908.42
2289,412589.2
2290,526578.75
2291,320155.78
2292,423872.16
2293,517346.62
2294,379258.47
2295,513991.22
2296,257635.95
2297,345027.7
2298,304200.72
2299,368065.56
2300,349596.84
2301,297123.28
2302,259383.64
2303,245572.17
2304,236383.89
2305,233225.66
2306,199499.94
2307,206089.1
2308,205801.17
2309,295207.2
2310,211963.38
2311,208367.34
2312,163623.45
2313,171909.05
2314,182189.52
2315,179530.23
2316,195641.42
2317,211156.73
2318,183965.33
2319,184216.22
2320,188226.16
2321,256560.56
2322,193761.58
2323,197135.44
2324,172714.42
2325,201037.03
2326,166058.2
2327,200304.06
2328,209707.4
2329,195427.72
2330,189134.5
2331,322548.66
2332,411489.3
2333,297987.94
2334,250463.2
2335,257810.22
2336,294422.75
2337,193673.28
2338,271113.84
2339,202509.28
2340,471212.9
2341,173852.38
2342,244746.39
2343,218857.1
2344,199874.14
2345,218663.69
2346,211758.9
2347,197997.44
2348,235158.9
2349,191118.84
2350,269747.97
2351,255248.06
2352,253524.61
2353,262670.28
2354,135410.61
2355,137678.2
2356,160667.98
2357,195660.08
2358,204124.84
2359,141717.23
2360,133375.34
2361,156111.48
2362,299884.62
2363,152286.44
2364,168237.89
2365,214416.14
2366,199856.8
2367,229464.89
2368,229328.38
2369,196586.86
2370,180918.64
2371,191567.75
2372,198699.22
2373,272122.0
2374,309455.97
2375,249963.77
2376,370012.5
2377,444882.4
2378,163367.73
2379,237706.14
2380,166383.81
2381,156950.28
2382,213972.25
2383,205507.38
2384,268343.72
2385,169352.81
2386,133517.88
2387,137866.88
2388,110967.91
2389,124736.266
2390,147511.83
2391,157793.45
2392,138566.69
2393,166081.64
2394,152425.64
2395,211472.33
2396,158273.47
2397,212927.78
2398,141335.67
2399,65228.098
2400,83091.14
2401,151946.98
2402,147284.25
2403,133384.11
2404,168220.56
2405,175427.94
2406,148646.53
2407,123237.66
2408,168406.92
2409,128049.93
2410,170400.52
2411,123695.93
2412,162136.6
2413,140508.88
2414,181975.58
2415,134010.42
2416,132830.27
2417,146934.77
2418,148791.48
2419,136301.48
2420,129733.44
2421,181387.86
2422,117806.75
2423,114181.75
2424,162792.9
2425,177551.38
2426,131581.44
2427,132894.77
2428,188751.6
2429,138321.23
2430,139792.73
2431,121322.625
2432,149595.52
2433,156196.81
2434,148187.23
2435,152595.81
2436,134164.89
2437,117034.74
2438,139615.0
2439,109239.79
2440,137463.05
2441,106111.6
2442,102869.125
2443,155739.42
2444,126023.33
2445,98605.25
2446,147059.4
2447,166782.88
2448,128853.78
2449,122298.195
2450,162404.31
2451,125286.586
2452,206681.55
2453,110318.34
2454,129454.37
2455,97892.02
2456,181432.16
2457,144004.31
2458,149345.2
2459,111183.91
2460,166154.52
2461,154620.61
2462,159070.94
2463,166406.66
2464,178777.45
2465,179287.61
2466,199472.34
2467,136098.33
2468,93081.75
2469,91656.55
2470,191037.94
2471,262497.0
2472,177951.94
2473,159690.48
2474,42870.812
2475,207624.28
2476,132761.25
2477,125850.38
2478,164968.6
2479,117142.836
2480,180670.02
2481,130404.266
2482,137789.33
2483,125272.37
2484,137692.9
2485,140036.39
2486,162080.47
2487,146232.03
2488,184281.4
2489,155501.38
2490,120333.59
2491,94726.29
2492,188833.52
2493,145666.78
2494,130313.64
2495,87099.164
2496,220099.78
2497,179841.25
2498,136053.95
2499,101549.04
2500,195301.02
2501,185755.8
2502,141882.22
2503,79781.52
2504,240252.31
2505,223250.31
2506,235097.9
2507,266805.5
2508,236936.62
2509,221596.84
2510,212642.86
2511,176351.19
2512,204027.9
2513,216397.69
2514,283903.9
2515,171566.08
2516,180118.45
2517,166340.97
2518,158306.08
2519,240482.23
2520,224868.72
2521,186887.52
2522,232599.27
2523,118207.39
2524,147618.92
2525,176187.45
2526,153825.36
2527,131307.66
2528,138397.5
2529,158882.64
2530,137355.45
2531,250146.67
2532,229040.95
2533,197524.98
2534,210825.94
2535,279557.28
2536,223648.39
2537,239188.34
2538,180969.89
2539,197826.62
2540,179731.02
2541,179286.6
2542,174883.72
2543,124549.64
2544,136009.58
2545,154635.8
2546,132560.47
2547,138926.73
2548,152390.75
2549,176454.48
2550,3204925.8
2551,155330.33
2552,143196.58
2553,107554.37
2554,109060.64
2555,126308.49
2556,111911.87
2557,111800.5
2558,69062.21
2559,156054.62
2560,186466.3
2561,143139.78
2562,166147.39
2563,163705.55
2564,254959.03
2565,144113.94
2566,161113.73
2567,140145.0
2568,205036.95
2569,192415.48
2570,128765.09
2571,215974.22
2572,152719.42
2573,226364.98
2574,222986.03
2575,175295.81
2576,122253.88
2577,151111.7
2578,100180.52
2579,62549.637
2580,95191.05
2581,69421.305
2582,101448.37
2583,334133.66
2584,185202.67
2585,184931.92
2586,232689.34
2587,187330.4
2588,174023.23
2589,160422.7
2590,196932.12
2591,208891.42
2592,210410.56
2593,291697.25
2594,198519.28
2595,207399.47
2596,281610.72
2597,195086.58
2598,279812.25
2599,358981.53
2600,177710.27
2601,158939.31
2602,93065.234
2603,103358.75
2604,99125.9
2605,88839.17
2606,150513.97
2607,211032.33
2608,151424.47
2609,177200.19
2610,120301.125
2611,163035.6
2612,161114.03
2613,142994.47
2614,140232.3
2615,159575.39
2616,160095.8
2617,192854.38
2618,172282.42
2619,202952.03
2620,192075.22
2621,180208.84
2622,181024.27
2623,229902.11
2624,291711.72
2625,292046.28
2626,185568.47
2627,174264.05
2628,596780.25
2629,525941.4
2630,359642.2
2631,468913.66
2632,414511.47
2633,374432.3
2634,423930.38
2635,168434.55
2636,165611.58
2637,182126.28
2638,260959.44
2639,194764.05
2640,147361.95
2641,129775.51
2642,203945.44
2643,117680.086
2644,139413.95
2645,122246.89
2646,107227.664
2647,111330.54
2648,143506.64
2649,176242.08
2650,152491.36
2651,150425.28
2652,370652.8
2653,245682.27
2654,246631.62
2655,440180.2
2656,306480.2
2657,370803.78
2658,272729.44
2659,278040.66
2660,353302.78
2661,394893.34
2662,391195.6
2663,271141.5
2664,280274.84
2665,363518.75
2666,287935.06
2667,171821.36
2668,174799.17
2669,179193.6
2670,258320.4
2671,180199.22
2672,214218.48
2673,225250.78
2674,202932.28
2675,187325.77
2676,188904.84
2677,202821.03
2678,242458.3
2679,261780.77
2680,279562.34
2681,379702.53
2682,309966.34
2683,669204.2
2684,290029.03
2685,362984.56
2686,239262.03
2687,343228.56
2688,211105.6
2689,211736.28
2690,476234.38
2691,206291.64
2692,145193.0
2693,202377.98
2694,128442.65
2695,196385.05
2696,188671.5
2697,191572.86
2698,202005.06
2699,193420.95
2700,156104.48
2701,150200.5
2702,116772.63
2703,131496.38
2704,150703.84
2705,123112.44
2706,121881.71
2707,128866.81
2708,141606.45
2709,107631.33
2710,143805.45
2711,255462.84
2712,416214.78
2713,174179.47
2714,158553.27
2715,187286.11
2716,155370.19
2717,182545.19
2718,222552.22
2719,204175.45
2720,174701.52
2721,142974.84
2722,177276.94
2723,164742.03
2724,142717.64
2725,135058.78
2726,170075.97
2727,184657.7
2728,187166.3
2729,157107.67
2730,157481.34
2731,146924.27
2732,133655.22
2733,179871.61
2734,171479.22
2735,146417.77
2736,147462.05
2737,134945.73
2738,139184.27
2739,158930.52
2740,156140.06
2741,145091.55
2742,167414.89
2743,162435.3
2744,153245.66
2745,143517.05
2746,153388.95
2747,146688.08
2748,148439.7
2749,139254.38
2750,140943.17
2751,142606.48
2752,164455.72
2753,162801.61
2754,189498.12
2755,148700.55
2756,118264.45
2757,67908.21
2758,94340.97
2759,199171.62
2760,159453.23
2761,156192.8
2762,132097.44
2763,193513.39
2764,152368.38
2765,281640.0
2766,99402.13
2767,106611.07
2768,145609.14
2769,130119.664
2770,133194.2
2771,115371.13
2772,110649.82
2773,197796.62
2774,178450.39
2775,112046.85
2776,144396.8
2777,163672.61
2778,110508.086
2779,112228.98
2780,106835.39
2781,106816.85
2782,123307.016
2783,121198.65
2784,137901.47
2785,154887.6
2786,91436.98
2787,131475.44
2788,93090.98
2789,130253.375
2790,116152.1
2791,98707.62
2792,86843.445
2793,101393.336
2794,99331.914
2795,140584.73
2796,98520.46
2797,217920.28
2798,85799.766
2799,95979.92
2800,83348.76
2801,115292.05
2802,126815.67
2803,169870.9
2804,145880.6
2805,110905.805
2806,92561.06
2807,296313.44
2808,167344.34
2809,156111.78
2810,132689.73
2811,172231.17
2812,176697.81
2813,151868.17
2814,160457.44
2815,90961.22
2816,210375.84
2817,175654.28
2818,157313.08
2819,175877.55
2820,133976.81
2821,125865.38
2822,178460.94
2823,385738.28
2824,199006.81
2825,147785.0
2826,158957.05
2827,132800.38
2828,224103.36
2829,241208.52
2830,216745.92
2831,175955.39
2832,285282.94
2833,329489.62
2834,218297.19
2835,224333.23
2836,193531.47
2837,138975.62
2838,158836.28
2839,180629.7
2840,217519.97
2841,197307.53
2842,223137.3
2843,158296.86
2844,178836.95
2845,137758.19
2846,206664.6
2847,228825.9
2848,204028.89
2849,194561.5
2850,280766.53
2851,213768.3
2852,245489.98
2853,217160.55
2854,158848.55
2855,206064.53
2856,197681.22
2857,189578.73
2858,198472.33
2859,121629.85
2860,139665.61
2861,123630.36
2862,178980.8
2863,117986.984
2864,217486.36
2865,161211.48
2866,138605.14
2867,161122.64
2868,79043.27
2869,80391.164
2870,129005.02
2871,86056.26
2872,61884.37
2873,104714.25
2874,130290.15
2875,126951.69
2876,161547.3
2877,169982.89
2878,187485.19
2879,142506.16
2880,113967.32
2881,150070.5
2882,261787.0
2883,202403.86
2884,189263.52
2885,163824.88
2886,238196.08
2887,98629.05
2888,147207.44
2889,83597.53
2890,95696.22
2891,142725.27
2892,36916.16
2893,63215.664
2894,59758.766
2895,362702.88
2896,340569.22
2897,213570.62
2898,160604.4
2899,194247.62
2900,165257.53
2901,181258.86
2902,182922.12
2903,309017.72
2904,351425.0
2905,57262.875
2906,212825.45
2907,123727.31
2908,136721.73
2909,140024.5
2910,96125.58
2911,99254.93
2912,152188.0
2913,94659.46
2914,88573.7
2915,95849.76
2916,101404.555
2917,183575.39
2918,131832.02
2919,218146.1
